,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
2899,2008,2300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,2019,2020,0.182,22.0,4.0,1.0,0.0,3.0,1.0,4.0
2901,2018,2520,0.19,100.0,17.0,13.0,2.0,38.0,0.0,5.0
2902,2017,3000,0.275,371.0,99.0,40.0,3.0,93.0,9.0,21.0
2903,2016,930,0.3,10.0,3.0,2.0,0.0,1.0,1.0,3.0
2904,2015,1060,0.212,33.0,7.0,0.0,0.0,8.0,1.0,4.0
2905,2014,1160,0.21600000000000003,102.0,20.0,8.0,2.0,29.0,1.0,10.0
2906,2013,760,0.13,23.0,2.0,3.0,1.0,10.0,0.0,3.0
2907,2012,730,0.121,58.0,5.0,5.0,2.0,28.0,0.0,1.0
2908,2011,700,0.273,22.0,6.0,3.0,0.0,7.0,0.0,0.0
2909,2010,630,0.16699999999999998,48.0,8.0,4.0,0.0,15.0,0.0,1.0
2910,2016,690,0.15,20.0,2.0,2.0,1.0,7.0,0.0,0.0
2911,2015,630,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2912,2014,600,0.313,16.0,5.0,3.0,0.0,4.0,0.0,1.0
2913,2013,500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2914,2013,7000,0.309,223.0,60.0,43.0,9.0,75.0,0.0,33.0
2915,2012,3000,0.247,299.0,62.0,33.0,12.0,108.0,0.0,46.0
2916,2011,9000,0.309,230.0,56.0,53.0,15.0,71.0,0.0,36.0
2917,2015,1170,0.16699999999999998,6.0,0.0,2.0,1.0,0.0,1.0,0.0
2918,2014,1270,0.136,22.0,2.0,1.0,1.0,4.0,2.0,1.0
2919,2013,1530,0.0,11.0,0.0,0.0,0.0,5.0,2.0,1.0
2920,2012,1400,0.22399999999999998,58.0,13.0,3.0,0.0,15.0,3.0,3.0
2921,2011,1350,0.25,24.0,6.0,3.0,0.0,3.0,3.0,2.0
2922,2010,1500,0.22399999999999998,219.0,48.0,17.0,1.0,44.0,12.0,17.0
2923,2009,680,0.083,24.0,2.0,0.0,0.0,9.0,0.0,0.0
2924,2008,630,0.14300000000000002,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2925,2007,600,0.0,8.0,0.0,0.0,0.0,3.0,1.0,1.0
2926,2006,600,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0
2927,2019,4400,0.226,261.0,57.0,27.0,2.0,63.0,2.0,32.0
2928,2018,5000,0.203,231.0,44.0,21.0,3.0,61.0,3.0,27.0
2929,2017,5700,0.225,365.0,76.0,38.0,6.0,76.0,5.0,49.0
2930,2016,6000,0.317,489.0,140.0,67.0,15.0,93.0,10.0,57.0
2931,2015,2700,0.17,47.0,4.0,10.0,4.0,16.0,0.0,10.0
2932,2014,3000,0.255,184.0,44.0,18.0,3.0,51.0,3.0,31.0
2933,2013,3000,0.281,253.0,68.0,29.0,3.0,46.0,5.0,34.0
2934,2012,2600,0.244,238.0,55.0,25.0,3.0,63.0,2.0,18.0
2935,2011,2500,0.29,186.0,52.0,18.0,2.0,51.0,5.0,25.0
2936,2016,6500,0.217,46.0,9.0,4.0,1.0,14.0,0.0,6.0
2937,2015,13000,0.248,218.0,50.0,25.0,4.0,60.0,0.0,28.0
2938,2014,13000,0.245,184.0,40.0,24.0,5.0,42.0,0.0,27.0
2939,2013,13000,0.239,476.0,107.0,52.0,7.0,105.0,0.0,80.0
2940,2012,13000,0.243,103.0,24.0,9.0,1.0,26.0,0.0,7.0
2941,2011,13000,0.271,70.0,17.0,9.0,2.0,13.0,0.0,8.0
2942,2010,13000,0.261,452.0,99.0,71.0,19.0,118.0,2.0,58.0
2943,2009,13000,0.314,427.0,112.0,68.0,22.0,121.0,4.0,49.0
2944,2008,10000,0.289,346.0,94.0,56.0,6.0,70.0,6.0,40.0
2945,2007,7000,0.26899999999999996,472.0,120.0,68.0,7.0,105.0,13.0,47.0
2946,2006,7000,0.218,298.0,56.0,38.0,9.0,84.0,6.0,36.0
2947,2005,8500,0.313,351.0,96.0,50.0,14.0,77.0,6.0,39.0
2948,2004,4200,0.256,258.0,61.0,33.0,5.0,54.0,2.0,30.0
2949,2003,4700,0.273,286.0,68.0,46.0,10.0,66.0,4.0,30.0
2950,2002,5200,0.28600000000000003,441.0,117.0,43.0,9.0,93.0,13.0,45.0
2951,2001,2750,0.22899999999999998,240.0,54.0,25.0,1.0,45.0,9.0,24.0
2952,2000,2900,0.27,263.0,66.0,23.0,5.0,41.0,8.0,35.0
2953,1999,1500,0.231,130.0,30.0,8.0,0.0,27.0,1.0,14.0
2954,1998,810,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2955,1997,840,0.179,28.0,5.0,1.0,0.0,8.0,1.0,2.0
2956,1996,840,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2957,1995,840,0.188,48.0,9.0,2.0,0.0,17.0,3.0,11.0
2958,2019,4500,0.287,317.0,89.0,25.0,2.0,25.0,20.0,22.0
2959,2018,3800,0.264,356.0,89.0,24.0,5.0,44.0,26.0,27.0
2960,2017,3280,0.25,192.0,45.0,21.0,3.0,25.0,16.0,18.0
2961,2016,3280,0.26899999999999996,279.0,73.0,13.0,2.0,38.0,18.0,20.0
2962,2015,2730,0.261,142.0,34.0,12.0,3.0,14.0,15.0,8.0
2963,2014,3000,0.275,335.0,88.0,28.0,4.0,26.0,26.0,41.0
2964,2013,2150,0.22399999999999998,165.0,36.0,8.0,1.0,17.0,13.0,16.0
2965,2012,2250,0.264,91.0,24.0,10.0,0.0,6.0,14.0,8.0
2966,2011,2500,0.326,175.0,56.0,17.0,1.0,24.0,25.0,18.0
2967,2019,1540,0.28300000000000003,46.0,13.0,2.0,0.0,10.0,1.0,8.0
2968,2018,1840,0.17300000000000001,104.0,18.0,4.0,0.0,22.0,4.0,9.0
2969,2017,2000,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,2016,2600,0.29100000000000004,86.0,25.0,12.0,0.0,10.0,5.0,10.0
2971,2015,2700,0.22,118.0,25.0,8.0,1.0,18.0,8.0,12.0
2972,2014,2800,0.23399999999999999,137.0,29.0,11.0,3.0,27.0,8.0,18.0
2973,2013,2550,0.2,60.0,12.0,1.0,0.0,14.0,1.0,3.0
2974,2012,3000,0.261,422.0,108.0,21.0,2.0,77.0,32.0,43.0
2975,2018,2100,0.235,51.0,12.0,0.0,0.0,13.0,3.0,3.0
2976,2017,1900,0.302,63.0,19.0,3.0,0.0,14.0,5.0,7.0
2977,2016,1500,0.16699999999999998,6.0,1.0,0.0,0.0,3.0,0.0,1.0
2978,2015,1500,0.308,39.0,11.0,8.0,1.0,11.0,1.0,5.0
2979,2014,1000,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,1.0,0.0
2980,2013,1690,0.2,100.0,20.0,5.0,0.0,21.0,3.0,7.0
2981,2012,1940,0.231,26.0,6.0,2.0,0.0,11.0,0.0,4.0
2982,2011,2000,0.255,51.0,13.0,1.0,0.0,18.0,1.0,3.0
2983,2010,2000,0.256,199.0,51.0,12.0,0.0,42.0,8.0,15.0
2984,2009,2400,0.28800000000000003,215.0,62.0,17.0,0.0,44.0,9.0,13.0
2985,2008,2300,0.0,13.0,0.0,0.0,0.0,6.0,0.0,0.0
2986,2014,1400,0.255,51.0,11.0,9.0,2.0,15.0,0.0,3.0
2987,2013,1000,0.204,162.0,27.0,19.0,6.0,52.0,1.0,13.0
2988,2012,1000,0.29100000000000004,502.0,121.0,83.0,25.0,121.0,1.0,52.0
2989,2011,6300,0.302,388.0,96.0,62.0,21.0,62.0,1.0,42.0
2990,2010,1500,0.28,486.0,111.0,69.0,25.0,103.0,7.0,54.0
2991,2009,6700,0.248,133.0,29.0,17.0,4.0,42.0,2.0,5.0
2992,2008,3700,0.214,56.0,10.0,3.0,2.0,17.0,0.0,3.0
2993,2007,850,0.298,57.0,14.0,8.0,3.0,17.0,0.0,5.0
2994,2014,850,0.2,15.0,2.0,5.0,1.0,6.0,0.0,0.0
2995,2013,1000,0.2,40.0,8.0,2.0,0.0,11.0,0.0,4.0
2996,2012,1150,0.209,43.0,8.0,7.0,1.0,13.0,0.0,4.0
2997,2011,1210,0.125,16.0,2.0,0.0,0.0,5.0,0.0,1.0
2998,2010,1060,0.20800000000000002,48.0,8.0,3.0,2.0,16.0,1.0,1.0
2999,2019,13100,0.265,411.0,102.0,57.0,7.0,63.0,3.0,53.0
3000,2018,13100,0.26899999999999996,383.0,95.0,44.0,8.0,44.0,6.0,66.0
3001,2017,14100,0.33899999999999997,525.0,170.0,69.0,8.0,64.0,12.0,74.0
3002,2016,8000,0.293,427.0,119.0,52.0,6.0,52.0,8.0,48.0
3003,2015,7100,0.27699999999999997,451.0,117.0,57.0,8.0,66.0,9.0,82.0
3004,2014,5000,0.28800000000000003,462.0,128.0,43.0,5.0,63.0,10.0,54.0
3005,2013,4200,0.312,477.0,146.0,61.0,3.0,68.0,8.0,43.0
3006,2012,1000,0.266,154.0,41.0,10.0,0.0,30.0,2.0,13.0
3007,2011,700,0.0,18.0,0.0,0.0,0.0,6.0,0.0,4.0
3008,2010,650,0.16699999999999998,18.0,3.0,1.0,0.0,5.0,1.0,2.0
3009,2009,600,0.111,18.0,1.0,1.0,1.0,4.0,0.0,4.0
3010,2008,550,0.235,17.0,4.0,2.0,0.0,4.0,0.0,0.0
3011,2019,2700,0.231,121.0,28.0,9.0,0.0,25.0,7.0,6.0
3012,2018,3100,0.266,271.0,67.0,27.0,5.0,44.0,7.0,7.0
3013,2017,2490,0.245,216.0,53.0,12.0,0.0,46.0,6.0,14.0
3014,2016,1780,0.228,57.0,13.0,2.0,0.0,11.0,2.0,3.0
3015,2015,2100,0.253,320.0,78.0,18.0,3.0,71.0,5.0,12.0
3016,2014,1100,0.154,26.0,3.0,1.0,1.0,8.0,0.0,0.0
3017,2018,3135,0.0,33.0,0.0,0.0,0.0,2.0,0.0,5.0
3018,2017,4180,0.275,327.0,90.0,18.0,0.0,42.0,14.0,23.0
3019,2016,3800,0.245,188.0,46.0,13.0,0.0,22.0,11.0,10.0
3020,2015,4000,0.275,222.0,61.0,9.0,0.0,32.0,14.0,15.0
3021,2014,4000,0.259,313.0,81.0,18.0,0.0,26.0,19.0,23.0
3022,2013,4000,0.262,431.0,113.0,18.0,0.0,47.0,23.0,24.0
3023,2012,3200,0.267,577.0,154.0,35.0,0.0,66.0,41.0,37.0
3024,2011,1000,0.17600000000000002,142.0,25.0,8.0,0.0,15.0,15.0,9.0
3025,2019,5500,0.195,128.0,24.0,11.0,1.0,29.0,1.0,21.0
3026,2018,5500,0.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0
3027,2017,5500,0.18899999999999997,196.0,32.0,23.0,5.0,47.0,0.0,20.0
3028,2016,4700,0.24100000000000002,187.0,42.0,15.0,3.0,36.0,1.0,4.0
3029,2015,5700,0.271,247.0,66.0,28.0,1.0,53.0,0.0,30.0
3030,2014,7200,0.257,358.0,89.0,48.0,3.0,80.0,0.0,29.0
3031,2013,4800,0.285,410.0,114.0,40.0,3.0,84.0,4.0,27.0
3032,2012,2200,0.205,176.0,36.0,10.0,0.0,48.0,0.0,5.0
3033,2011,1800,0.156,160.0,23.0,11.0,2.0,57.0,3.0,13.0
3034,2010,580,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
3035,2009,520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3036,2018,1000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3037,2017,1200,0.242,33.0,8.0,1.0,0.0,6.0,0.0,2.0
3038,2016,1100,0.273,22.0,6.0,0.0,0.0,6.0,0.0,2.0
3039,2015,1000,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
3040,2014,1200,0.25,28.0,6.0,2.0,1.0,5.0,0.0,1.0
3041,2013,1100,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
3042,2012,1300,0.182,11.0,2.0,0.0,0.0,4.0,0.0,1.0
3043,2011,1300,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
3044,2010,1500,0.25,36.0,9.0,1.0,0.0,5.0,1.0,2.0
3045,2009,1500,0.055999999999999994,18.0,1.0,0.0,0.0,3.0,0.0,0.0
3046,2008,1700,0.182,33.0,6.0,3.0,0.0,8.0,0.0,4.0
3047,2007,1800,0.239,88.0,21.0,9.0,0.0,20.0,1.0,3.0
3048,2006,1200,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3049,2005,1150,0.41700000000000004,24.0,10.0,6.0,0.0,3.0,0.0,2.0
3050,2004,1150,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
3051,2003,1300,0.207,82.0,16.0,8.0,1.0,23.0,0.0,4.0
3052,2016,980,0.095,21.0,2.0,0.0,0.0,10.0,0.0,0.0
3053,2015,1300,0.207,92.0,19.0,6.0,0.0,34.0,1.0,2.0
3054,2014,1600,0.243,70.0,17.0,2.0,0.0,30.0,0.0,6.0
3055,2013,1900,0.185,27.0,5.0,0.0,0.0,11.0,0.0,1.0
3056,2012,1600,0.20800000000000002,24.0,5.0,2.0,0.0,9.0,0.0,1.0
3057,2011,1150,0.179,39.0,7.0,2.0,0.0,13.0,0.0,1.0
3058,2013,1150,0.24,25.0,6.0,1.0,0.0,5.0,0.0,1.0
3059,2012,1000,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0
3060,2011,1000,0.267,15.0,4.0,1.0,0.0,6.0,0.0,0.0
3061,2010,800,0.42100000000000004,19.0,8.0,1.0,0.0,5.0,0.0,0.0
3062,2009,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3063,2013,1500,0.213,61.0,13.0,5.0,0.0,17.0,0.0,3.0
3064,2012,1700,0.204,93.0,19.0,2.0,0.0,25.0,0.0,2.0
3065,2011,800,0.26899999999999996,26.0,7.0,1.0,0.0,4.0,1.0,1.0
3066,2010,800,0.214,28.0,6.0,3.0,0.0,5.0,3.0,4.0
3067,2009,700,0.077,13.0,1.0,1.0,0.0,6.0,0.0,0.0
3068,2008,630,0.156,45.0,7.0,0.0,0.0,13.0,2.0,1.0
3069,2007,630,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3070,2016,9000,0.237,413.0,89.0,42.0,9.0,48.0,13.0,17.0
3071,2015,15000,0.203,138.0,27.0,11.0,1.0,38.0,0.0,1.0
3072,2014,15000,0.243,255.0,59.0,16.0,3.0,41.0,1.0,14.0
3073,2013,15000,0.242,520.0,122.0,43.0,4.0,74.0,3.0,19.0
3074,2012,15000,0.312,526.0,156.0,55.0,8.0,74.0,14.0,22.0
3075,2011,15000,0.295,590.0,158.0,73.0,16.0,96.0,2.0,40.0
3076,2010,5300,0.27399999999999997,208.0,53.0,17.0,4.0,36.0,8.0,8.0
3077,2009,6300,0.285,410.0,103.0,57.0,14.0,88.0,13.0,27.0
3078,2008,4500,0.255,314.0,70.0,34.0,10.0,26.0,5.0,16.0
3079,2007,3800,0.26899999999999996,290.0,75.0,21.0,3.0,51.0,4.0,13.0
3080,2006,3000,0.295,325.0,87.0,42.0,9.0,32.0,6.0,20.0
3081,2005,1600,0.259,170.0,43.0,18.0,1.0,24.0,4.0,7.0
3082,2004,1700,0.267,318.0,76.0,29.0,9.0,68.0,7.0,17.0
3083,2003,800,0.245,94.0,21.0,8.0,2.0,16.0,1.0,4.0
3084,2016,3000,0.17,135.0,21.0,8.0,2.0,34.0,1.0,11.0
3085,2015,3500,0.248,161.0,38.0,15.0,2.0,27.0,0.0,14.0
3086,2014,2700,0.253,154.0,39.0,8.0,0.0,29.0,0.0,15.0
3087,2013,3000,0.168,113.0,19.0,3.0,0.0,22.0,1.0,17.0
3088,2012,3000,0.24100000000000002,270.0,65.0,12.0,0.0,43.0,0.0,25.0
3089,2011,2000,0.225,169.0,36.0,17.0,2.0,37.0,0.0,27.0
3090,2010,1400,0.21899999999999997,128.0,28.0,9.0,0.0,37.0,0.0,12.0
3091,2009,1200,0.5,6.0,3.0,0.0,0.0,2.0,0.0,1.0
3092,2008,1200,0.2,15.0,3.0,0.0,0.0,3.0,0.0,0.0
3093,2018,6400,0.203,316.0,61.0,26.0,3.0,61.0,4.0,47.0
3094,2017,6600,0.273,403.0,109.0,34.0,1.0,53.0,6.0,46.0
3095,2016,6300,0.239,506.0,110.0,55.0,11.0,68.0,16.0,54.0
3096,2015,6000,0.259,486.0,118.0,50.0,8.0,79.0,29.0,66.0
3097,2014,3200,0.235,395.0,88.0,30.0,5.0,80.0,16.0,36.0
3098,2013,1500,0.159,88.0,14.0,4.0,0.0,23.0,2.0,7.0
3099,2015,13500,0.268,452.0,120.0,28.0,1.0,55.0,5.0,44.0
3100,2014,15000,0.313,217.0,68.0,14.0,0.0,26.0,1.0,16.0
3101,2013,15000,0.245,458.0,111.0,24.0,1.0,61.0,6.0,46.0
3102,2012,19000,0.295,542.0,159.0,29.0,1.0,67.0,6.0,38.0
3103,2011,16000,0.35,492.0,171.0,24.0,1.0,55.0,6.0,41.0
3104,2010,8000,0.27,404.0,109.0,18.0,0.0,53.0,3.0,29.0
3105,2009,6900,0.263,365.0,95.0,21.0,1.0,62.0,7.0,39.0
3106,2008,4600,0.21600000000000003,153.0,32.0,11.0,1.0,36.0,5.0,16.0
3107,2007,4600,0.235,98.0,21.0,6.0,2.0,16.0,0.0,6.0
3108,2006,4800,0.285,397.0,110.0,33.0,3.0,66.0,6.0,40.0
3109,2005,3200,0.27899999999999997,377.0,99.0,39.0,6.0,69.0,10.0,36.0
3110,2004,1700,0.252,155.0,38.0,9.0,1.0,43.0,3.0,12.0
3111,2003,1300,0.22699999999999998,22.0,5.0,2.0,0.0,2.0,1.0,1.0
3112,2014,2250,0.21899999999999997,96.0,20.0,9.0,1.0,18.0,1.0,3.0
3113,2013,3000,0.20199999999999999,89.0,16.0,12.0,2.0,15.0,0.0,4.0
3114,2012,3500,0.182,44.0,8.0,3.0,0.0,8.0,0.0,4.0
3115,2011,7000,0.242,244.0,56.0,31.0,3.0,34.0,0.0,28.0
3116,2010,7000,0.309,508.0,149.0,75.0,8.0,78.0,7.0,40.0
3117,2009,12000,0.28600000000000003,357.0,93.0,58.0,9.0,74.0,3.0,27.0
3118,2008,7200,0.255,385.0,88.0,43.0,10.0,64.0,2.0,30.0
3119,2007,6600,0.251,223.0,50.0,19.0,6.0,42.0,2.0,13.0
3120,2006,4300,0.226,164.0,32.0,27.0,5.0,33.0,1.0,7.0
3121,2005,5000,0.285,404.0,89.0,84.0,26.0,93.0,2.0,40.0
3122,2004,5700,0.262,309.0,69.0,49.0,12.0,73.0,3.0,20.0
3123,2003,2400,0.25,12.0,3.0,2.0,0.0,4.0,0.0,0.0
3124,2002,1200,0.273,22.0,6.0,3.0,0.0,6.0,1.0,1.0
3125,2001,1000,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3126,2015,50000,0.3,566.0,151.0,68.0,19.0,97.0,0.0,56.0
3127,2014,40000,0.303,521.0,134.0,91.0,24.0,80.0,0.0,70.0
3128,2013,25000,0.28600000000000003,525.0,126.0,91.0,24.0,85.0,0.0,71.0
3129,2018,700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2017,750,0.125,16.0,2.0,0.0,0.0,4.0,0.0,1.0
3131,2016,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,2015,1000,0.139,36.0,4.0,4.0,1.0,10.0,0.0,0.0
3133,2014,800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3134,2013,800,0.1,10.0,1.0,2.0,0.0,4.0,0.0,3.0
3135,2012,710,0.23800000000000002,21.0,5.0,0.0,0.0,6.0,0.0,1.0
3136,2018,1250,0.14300000000000002,7.0,1.0,1.0,0.0,1.0,0.0,2.0
3137,2017,1600,0.16699999999999998,42.0,6.0,3.0,1.0,8.0,0.0,2.0
3138,2016,1800,0.226,133.0,28.0,16.0,2.0,30.0,3.0,12.0
3139,2015,1200,0.125,24.0,2.0,1.0,1.0,11.0,2.0,3.0
3140,2014,1300,0.14300000000000002,35.0,5.0,3.0,0.0,14.0,0.0,3.0
3141,2013,1300,0.182,44.0,8.0,2.0,0.0,11.0,0.0,2.0
3142,2018,2300,0.213,164.0,33.0,19.0,2.0,21.0,3.0,7.0
3143,2017,1550,0.24600000000000002,199.0,49.0,9.0,0.0,29.0,6.0,12.0
3144,2016,1000,0.17,47.0,8.0,6.0,0.0,12.0,3.0,4.0
3145,2015,700,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
3146,2014,800,0.045,22.0,1.0,0.0,0.0,8.0,1.0,0.0
3147,2013,900,0.218,87.0,19.0,2.0,0.0,19.0,1.0,3.0
3148,2015,7500,0.255,451.0,98.0,52.0,17.0,66.0,0.0,54.0
3149,2014,7500,0.289,512.0,131.0,91.0,17.0,67.0,1.0,69.0
3150,2013,5000,0.264,503.0,123.0,55.0,10.0,76.0,1.0,68.0
3151,2012,5000,0.267,479.0,110.0,66.0,18.0,72.0,2.0,57.0
3152,2011,3500,0.301,385.0,102.0,50.0,14.0,61.0,1.0,41.0
3153,2010,3150,0.10300000000000001,29.0,2.0,1.0,1.0,6.0,0.0,2.0
3154,2009,2000,0.22699999999999998,132.0,27.0,16.0,3.0,28.0,1.0,21.0
3155,2016,650,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0
3156,2015,500,0.14300000000000002,14.0,2.0,1.0,0.0,2.0,0.0,0.0
3157,2014,550,0.14300000000000002,7.0,1.0,1.0,0.0,1.0,1.0,1.0
3158,2015,1000,0.083,12.0,1.0,2.0,0.0,2.0,0.0,2.0
3159,2014,1200,0.226,159.0,32.0,15.0,4.0,48.0,3.0,11.0
3160,2018,40000,0.29,427.0,107.0,62.0,17.0,62.0,21.0,64.0
3161,2017,45000,0.306,532.0,146.0,70.0,17.0,84.0,53.0,82.0
3162,2016,28000,0.262,484.0,110.0,68.0,17.0,78.0,11.0,80.0
3163,2015,35000,0.331,502.0,147.0,81.0,19.0,73.0,31.0,84.0
3164,2014,25000,0.3,524.0,140.0,61.0,17.0,93.0,33.0,74.0
3165,2013,20000,0.304,510.0,146.0,48.0,9.0,86.0,22.0,86.0
3166,2012,19000,0.319,489.0,145.0,54.0,11.0,91.0,31.0,78.0
3167,2011,10000,0.309,488.0,136.0,64.0,15.0,94.0,26.0,81.0
3168,2010,6000,0.306,425.0,115.0,58.0,15.0,93.0,24.0,52.0
3169,2009,1800,0.239,188.0,40.0,21.0,5.0,53.0,13.0,12.0
3170,2008,1030,0.091,11.0,1.0,0.0,0.0,1.0,1.0,0.0
3171,2018,2900,0.24,296.0,69.0,27.0,2.0,76.0,4.0,16.0
3172,2017,2500,0.192,214.0,40.0,9.0,1.0,40.0,3.0,13.0
3173,2016,3000,0.23399999999999999,334.0,76.0,31.0,2.0,69.0,8.0,30.0
3174,2015,3000,0.28,246.0,64.0,30.0,5.0,55.0,5.0,19.0
3175,2014,1500,0.19899999999999998,201.0,37.0,12.0,3.0,38.0,4.0,13.0
3176,2013,1100,0.138,29.0,4.0,0.0,0.0,9.0,0.0,0.0
3177,2012,1000,0.1,40.0,4.0,1.0,0.0,13.0,0.0,1.0
3178,2018,10000,0.29,535.0,151.0,38.0,4.0,76.0,4.0,64.0
3179,2017,7000,0.295,526.0,155.0,39.0,0.0,66.0,7.0,71.0
3180,2016,3000,0.262,107.0,27.0,5.0,1.0,18.0,1.0,12.0
3181,2015,7500,0.235,323.0,74.0,40.0,2.0,45.0,3.0,49.0
3182,2014,9000,0.23,383.0,85.0,24.0,3.0,48.0,2.0,45.0
3183,2013,11500,0.228,158.0,36.0,8.0,0.0,13.0,2.0,5.0
3184,2012,13500,0.297,590.0,172.0,45.0,3.0,77.0,5.0,58.0
3185,2011,10000,0.308,558.0,167.0,50.0,5.0,77.0,12.0,56.0
3186,2010,6500,0.317,526.0,162.0,50.0,5.0,81.0,16.0,56.0
3187,2009,3800,0.278,540.0,148.0,32.0,2.0,77.0,13.0,27.0
3188,2008,1500,0.24100000000000002,137.0,33.0,8.0,0.0,21.0,4.0,6.0
3189,2007,900,0.091,22.0,1.0,2.0,1.0,6.0,3.0,3.0
3190,2006,720,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
3191,2005,720,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
3192,2004,720,0.2,5.0,1.0,0.0,0.0,2.0,0.0,1.0
3193,2018,1800,0.27,137.0,35.0,13.0,2.0,32.0,0.0,7.0
3194,2017,1280,0.23800000000000002,42.0,10.0,0.0,0.0,8.0,0.0,4.0
3195,2016,1580,0.252,131.0,33.0,14.0,0.0,25.0,3.0,14.0
3196,2015,1080,0.2,5.0,1.0,0.0,0.0,2.0,0.0,3.0
3197,2014,1200,0.223,121.0,26.0,6.0,1.0,39.0,0.0,20.0
3198,2013,1100,0.22899999999999998,35.0,6.0,6.0,2.0,13.0,1.0,2.0
3199,2016,1200,0.267,75.0,18.0,13.0,2.0,14.0,0.0,13.0
3200,2015,1450,0.282,39.0,10.0,4.0,1.0,5.0,0.0,3.0
3201,2014,1450,0.23800000000000002,42.0,9.0,8.0,1.0,13.0,0.0,7.0
3202,2013,1800,0.18600000000000003,97.0,14.0,10.0,4.0,28.0,0.0,7.0
3203,2012,1900,0.205,78.0,15.0,7.0,1.0,16.0,0.0,5.0
3204,2011,1960,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
3205,2010,1960,0.139,72.0,9.0,7.0,1.0,17.0,1.0,7.0
3206,2009,2200,0.228,215.0,44.0,30.0,5.0,61.0,2.0,39.0
3207,2008,1700,0.18100000000000002,116.0,18.0,16.0,3.0,24.0,1.0,21.0
3208,2007,1700,0.24600000000000002,122.0,22.0,23.0,8.0,29.0,2.0,11.0
3209,2006,1130,0.105,19.0,2.0,0.0,0.0,1.0,0.0,1.0
3210,2005,1300,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
3211,2017,1760,0.19399999999999998,62.0,12.0,5.0,0.0,11.0,1.0,1.0
3212,2016,2200,0.239,134.0,32.0,7.0,0.0,17.0,1.0,6.0
3213,2015,2700,0.28800000000000003,156.0,43.0,16.0,2.0,25.0,6.0,19.0
3214,2014,2300,0.244,217.0,52.0,16.0,1.0,34.0,7.0,23.0
3215,2013,2400,0.266,429.0,112.0,27.0,2.0,59.0,6.0,31.0
3216,2013,1600,0.217,120.0,26.0,7.0,0.0,20.0,12.0,13.0
3217,2012,1100,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
3218,2011,1100,0.0,5.0,0.0,0.0,0.0,1.0,7.0,2.0
3219,2010,1100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,2009,1400,0.179,56.0,9.0,1.0,1.0,6.0,6.0,0.0
3221,2008,1600,0.252,115.0,28.0,8.0,1.0,25.0,15.0,13.0
3222,2007,720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3223,2006,800,0.16699999999999998,6.0,1.0,1.0,0.0,2.0,1.0,0.0
3224,2005,580,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
3225,2004,500,0.2,5.0,1.0,0.0,0.0,3.0,0.0,0.0
3226,2018,12000,0.266,504.0,103.0,68.0,31.0,141.0,2.0,88.0
3227,2017,10000,0.284,454.0,109.0,76.0,20.0,105.0,5.0,54.0
3228,2016,6400,0.28,389.0,98.0,51.0,11.0,80.0,2.0,23.0
3229,2015,8000,0.26899999999999996,472.0,103.0,75.0,24.0,107.0,4.0,54.0
3230,2014,5500,0.222,189.0,38.0,18.0,4.0,42.0,2.0,16.0
3231,2013,7300,0.28,378.0,96.0,56.0,10.0,81.0,4.0,26.0
