,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
2584,5400,0.28300000000000003,481.0,135.0,44.0,1.0,51.0,15.0,38.0
2585,1300,0.3,403.0,120.0,38.0,1.0,55.0,10.0,48.0
2586,1800,0.278,317.0,87.0,27.0,1.0,48.0,14.0,19.0
2587,1350,0.163,98.0,16.0,12.0,0.0,10.0,0.0,7.0
2588,1600,0.125,24.0,3.0,3.0,0.0,4.0,0.0,3.0
2589,1050,0.255,192.0,47.0,16.0,2.0,34.0,3.0,7.0
2590,1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,1400,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2592,1170,0.225,316.0,69.0,33.0,2.0,55.0,10.0,39.0
2593,6600,0.266,248.0,62.0,16.0,4.0,15.0,0.0,22.0
2594,11000,0.252,270.0,65.0,33.0,3.0,21.0,2.0,17.0
2595,11000,0.265,408.0,108.0,46.0,0.0,44.0,1.0,20.0
2596,11000,0.27,392.0,101.0,43.0,5.0,30.0,8.0,36.0
2597,11000,0.269,517.0,137.0,36.0,2.0,55.0,3.0,19.0
2598,8000,0.275,466.0,127.0,48.0,1.0,43.0,3.0,33.0
2599,4300,0.308,172.0,53.0,15.0,0.0,10.0,5.0,4.0
2600,3900,0.243,111.0,27.0,7.0,0.0,9.0,1.0,9.0
2601,3900,0.303,188.0,56.0,15.0,1.0,20.0,0.0,17.0
2602,3550,0.308,201.0,61.0,15.0,1.0,33.0,2.0,8.0
2603,2850,0.269,346.0,89.0,20.0,4.0,34.0,6.0,8.0
2604,1500,0.241,108.0,25.0,6.0,1.0,13.0,1.0,4.0
2605,1500,0.25,76.0,19.0,2.0,0.0,8.0,1.0,5.0
2606,1600,0.203,133.0,27.0,5.0,0.0,13.0,3.0,4.0
2607,1400,0.111,9.0,1.0,1.0,0.0,4.0,0.0,0.0
2608,4000,0.211,76.0,14.0,10.0,2.0,23.0,0.0,7.0
2609,7000,0.213,160.0,32.0,13.0,2.0,42.0,3.0,18.0
2610,16000,0.256,445.0,104.0,48.0,10.0,82.0,14.0,46.0
2611,16000,0.29100000000000004,444.0,121.0,46.0,8.0,78.0,9.0,37.0
2612,16000,0.248,448.0,100.0,58.0,11.0,85.0,1.0,43.0
2613,13000,0.266,402.0,98.0,43.0,9.0,55.0,14.0,27.0
2614,15000,0.26,538.0,131.0,48.0,9.0,94.0,15.0,27.0
2615,15000,0.305,587.0,146.0,84.0,33.0,124.0,13.0,59.0
2616,35000,0.332,582.0,157.0,87.0,36.0,112.0,33.0,57.0
2617,25500,0.308,552.0,146.0,76.0,24.0,83.0,26.0,52.0
2618,25000,0.322,550.0,154.0,90.0,23.0,60.0,26.0,48.0
2619,19000,0.33,539.0,163.0,67.0,15.0,75.0,32.0,56.0
2620,13500,0.311,575.0,170.0,58.0,9.0,89.0,43.0,56.0
2621,4000,0.309,576.0,171.0,63.0,7.0,89.0,62.0,49.0
2622,4000,0.28300000000000003,473.0,133.0,29.0,1.0,93.0,50.0,17.0
2623,1250,0.221,204.0,43.0,15.0,2.0,26.0,21.0,7.0
2624,1150,0.185,27.0,5.0,2.0,0.0,8.0,0.0,0.0
2625,1150,0.196,102.0,20.0,5.0,0.0,21.0,6.0,3.0
2626,1100,0.25,20.0,5.0,2.0,0.0,4.0,0.0,0.0
2627,1200,0.211,38.0,8.0,1.0,0.0,7.0,1.0,2.0
2628,1200,0.298,47.0,14.0,2.0,0.0,9.0,1.0,1.0
2629,1100,0.091,22.0,2.0,0.0,0.0,8.0,0.0,0.0
2630,1900,0.16899999999999998,71.0,11.0,4.0,1.0,23.0,1.0,6.0
2631,2600,0.278,54.0,14.0,6.0,1.0,23.0,3.0,12.0
2632,2700,0.232,82.0,17.0,7.0,2.0,24.0,3.0,12.0
2633,3500,0.219,210.0,41.0,31.0,5.0,66.0,3.0,38.0
2634,4000,0.272,268.0,65.0,47.0,8.0,81.0,1.0,36.0
2635,1900,0.295,254.0,70.0,32.0,5.0,56.0,1.0,24.0
2636,660,0.115,26.0,3.0,4.0,0.0,10.0,0.0,1.0
2637,630,0.208,48.0,10.0,1.0,0.0,13.0,0.0,6.0
2638,600,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0
2639,630,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2640,630,0.455,11.0,5.0,2.0,0.0,2.0,0.0,0.0
2641,10000,0.293,529.0,152.0,60.0,3.0,74.0,2.0,58.0
2642,7600,0.274,424.0,114.0,43.0,2.0,49.0,1.0,66.0
2643,8100,0.301,316.0,94.0,36.0,1.0,19.0,8.0,31.0
2644,9000,0.327,459.0,146.0,70.0,4.0,45.0,1.0,45.0
2645,6000,0.317,482.0,149.0,54.0,4.0,44.0,3.0,38.0
2646,2200,0.28,432.0,117.0,45.0,4.0,37.0,8.0,26.0
2647,720,0.222,54.0,12.0,6.0,0.0,7.0,1.0,3.0
2648,570,0.16699999999999998,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2649,1080,0.172,29.0,4.0,4.0,1.0,8.0,0.0,3.0
2650,1080,0.239,46.0,10.0,3.0,1.0,7.0,0.0,1.0
2651,1200,0.17600000000000002,17.0,2.0,5.0,1.0,3.0,0.0,0.0
2652,1000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,1000,0.228,57.0,11.0,7.0,2.0,20.0,0.0,5.0
2654,1000,0.267,101.0,25.0,11.0,2.0,22.0,2.0,5.0
2655,1100,0.14300000000000002,7.0,1.0,0.0,0.0,3.0,0.0,1.0
2656,1050,0.0,15.0,0.0,0.0,0.0,3.0,0.0,1.0
2657,1200,0.136,22.0,3.0,0.0,0.0,10.0,0.0,2.0
2658,1200,0.1,20.0,1.0,1.0,1.0,6.0,0.0,1.0
2659,1500,0.22,168.0,36.0,8.0,1.0,44.0,2.0,11.0
2660,1800,0.25,372.0,86.0,41.0,7.0,100.0,8.0,28.0
2661,700,0.16699999999999998,48.0,8.0,2.0,0.0,14.0,1.0,2.0
2662,700,0.136,22.0,3.0,1.0,0.0,4.0,0.0,2.0
2663,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2664,1300,0.228,57.0,11.0,7.0,2.0,21.0,0.0,5.0
2665,960,0.118,34.0,4.0,4.0,0.0,11.0,0.0,2.0
2666,950,0.203,74.0,13.0,18.0,2.0,21.0,0.0,5.0
2667,1000,0.235,187.0,39.0,21.0,5.0,60.0,2.0,16.0
2668,630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,630,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2670,600,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
2671,650,0.111,27.0,3.0,2.0,0.0,12.0,0.0,0.0
2672,600,0.156,32.0,5.0,2.0,0.0,16.0,0.0,3.0
2673,850,0.25,12.0,3.0,1.0,0.0,4.0,0.0,0.0
2674,1000,0.289,38.0,11.0,5.0,0.0,11.0,0.0,2.0
2675,1500,0.13,23.0,3.0,1.0,0.0,4.0,3.0,1.0
2676,1200,0.214,42.0,9.0,3.0,0.0,16.0,5.0,3.0
2677,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,700,0.118,17.0,2.0,3.0,0.0,6.0,0.0,1.0
2679,720,0.127,63.0,8.0,1.0,0.0,25.0,0.0,1.0
2680,600,0.25,8.0,2.0,1.0,0.0,1.0,0.0,0.0
2681,910,0.293,41.0,12.0,5.0,0.0,6.0,0.0,5.0
2682,710,0.267,15.0,4.0,0.0,0.0,3.0,0.0,2.0
2683,710,0.0,12.0,0.0,0.0,0.0,7.0,0.0,1.0
2684,1900,0.182,44.0,8.0,0.0,0.0,12.0,8.0,3.0
2685,2000,0.272,81.0,22.0,9.0,0.0,10.0,11.0,9.0
2686,1000,0.154,26.0,4.0,0.0,0.0,2.0,1.0,1.0
2687,2400,0.18600000000000005,113.0,21.0,4.0,0.0,19.0,5.0,6.0
2688,2300,0.331,130.0,43.0,9.0,0.0,21.0,5.0,8.0
2689,1400,0.0,11.0,0.0,0.0,0.0,2.0,3.0,1.0
2690,1600,0.207,58.0,12.0,5.0,0.0,12.0,4.0,5.0
2691,1300,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,1400,0.35600000000000004,45.0,16.0,1.0,0.0,4.0,2.0,8.0
2693,2700,0.311,151.0,46.0,14.0,1.0,14.0,4.0,17.0
2694,2900,0.234,184.0,41.0,17.0,2.0,18.0,0.0,15.0
2695,3100,0.222,81.0,16.0,7.0,2.0,6.0,0.0,8.0
2696,3800,0.225,378.0,76.0,53.0,9.0,49.0,5.0,32.0
2697,2500,0.268,194.0,50.0,21.0,2.0,27.0,2.0,13.0
2698,2000,0.29100000000000004,182.0,47.0,16.0,6.0,26.0,2.0,6.0
2699,1300,0.125,24.0,3.0,2.0,0.0,6.0,0.0,0.0
2700,1300,0.265,162.0,42.0,9.0,1.0,28.0,4.0,11.0
2701,1700,0.224,125.0,28.0,8.0,0.0,21.0,5.0,16.0
2702,980,0.2,10.0,2.0,1.0,0.0,2.0,1.0,1.0
2703,1620,0.232,82.0,18.0,3.0,1.0,8.0,0.0,6.0
2704,1620,0.25,96.0,24.0,6.0,0.0,15.0,1.0,7.0
2705,1500,0.194,72.0,12.0,6.0,2.0,13.0,1.0,3.0
2706,1450,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,0.0
2707,1700,0.279,104.0,28.0,8.0,1.0,17.0,0.0,9.0
2708,1600,0.315,178.0,51.0,25.0,5.0,28.0,1.0,25.0
2709,610,0.4,15.0,6.0,2.0,0.0,4.0,0.0,1.0
2710,510,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
2711,3750,0.25,232.0,57.0,21.0,1.0,50.0,2.0,17.0
2712,5000,0.294,201.0,56.0,19.0,3.0,41.0,3.0,13.0
2713,6240,0.252,258.0,65.0,12.0,0.0,68.0,15.0,25.0
2714,7800,0.264,182.0,47.0,17.0,1.0,46.0,5.0,24.0
2715,9800,0.284,433.0,121.0,40.0,2.0,100.0,21.0,49.0
2716,9800,0.27,523.0,137.0,45.0,4.0,104.0,54.0,56.0
2717,6500,0.28800000000000003,496.0,141.0,42.0,2.0,109.0,52.0,39.0
2718,3500,0.29,517.0,144.0,43.0,6.0,96.0,24.0,35.0
2719,1600,0.22,59.0,13.0,5.0,0.0,18.0,15.0,3.0
2720,1000,0.268,41.0,11.0,3.0,0.0,10.0,5.0,5.0
2721,40000,0.243,478.0,90.0,94.0,26.0,164.0,4.0,120.0
2722,5500,0.265,494.0,117.0,47.0,14.0,67.0,3.0,68.0
2723,3200,0.287,342.0,89.0,41.0,9.0,48.0,10.0,35.0
2724,2100,0.203,74.0,15.0,6.0,0.0,6.0,5.0,4.0
2725,2800,0.242,215.0,50.0,18.0,2.0,22.0,6.0,19.0
2726,3000,0.284,299.0,79.0,38.0,6.0,44.0,6.0,21.0
2727,1200,0.299,97.0,27.0,17.0,2.0,8.0,1.0,2.0
2728,500,0.056,18.0,1.0,0.0,0.0,5.0,0.0,1.0
2729,650,0.14300000000000002,21.0,3.0,0.0,0.0,8.0,0.0,1.0
2730,700,0.091,11.0,1.0,2.0,0.0,5.0,0.0,0.0
2731,700,0.158,19.0,3.0,0.0,0.0,1.0,0.0,3.0
2732,3500,0.227,88.0,19.0,6.0,1.0,20.0,1.0,11.0
2733,4000,0.24,146.0,34.0,10.0,1.0,22.0,2.0,15.0
2734,8600,0.251,315.0,78.0,33.0,1.0,45.0,8.0,17.0
2735,11000,0.228,294.0,66.0,17.0,1.0,42.0,5.0,24.0
2736,13000,0.318,481.0,144.0,64.0,9.0,57.0,13.0,62.0
2737,12000,0.327,496.0,150.0,76.0,12.0,76.0,13.0,56.0
2738,5200,0.27,422.0,109.0,56.0,5.0,52.0,5.0,49.0
2739,4000,0.254,472.0,110.0,48.0,10.0,73.0,8.0,39.0
2740,3200,0.303,396.0,118.0,29.0,2.0,68.0,10.0,30.0
2741,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,900,0.185,27.0,5.0,0.0,0.0,9.0,3.0,4.0
2743,720,0.215,79.0,17.0,4.0,0.0,19.0,3.0,6.0
2744,16000,0.224,134.0,27.0,17.0,3.0,35.0,0.0,16.0
2745,16000,0.244,385.0,85.0,41.0,9.0,80.0,0.0,37.0
2746,15000,0.222,338.0,70.0,25.0,5.0,91.0,0.0,43.0
2747,14500,0.263,247.0,55.0,29.0,10.0,91.0,1.0,45.0
2748,13000,0.234,414.0,87.0,49.0,10.0,121.0,0.0,55.0
2749,15000,0.261,330.0,71.0,45.0,15.0,92.0,1.0,47.0
2750,14000,0.27,477.0,115.0,75.0,14.0,109.0,1.0,41.0
2751,10000,0.264,382.0,84.0,56.0,17.0,95.0,2.0,54.0
2752,5500,0.303,297.0,80.0,52.0,10.0,74.0,1.0,28.0
2753,2200,0.213,174.0,31.0,19.0,6.0,41.0,0.0,17.0
2754,2300,0.319,213.0,60.0,39.0,8.0,45.0,0.0,29.0
2755,890,0.043,23.0,0.0,1.0,1.0,9.0,0.0,2.0
2756,1000,0.278,18.0,5.0,5.0,0.0,6.0,0.0,1.0
2757,1100,0.429,7.0,3.0,1.0,0.0,2.0,0.0,0.0
2758,850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,1800,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
2760,1800,0.244,41.0,10.0,0.0,0.0,14.0,0.0,5.0
2761,2000,0.205,83.0,17.0,8.0,0.0,17.0,1.0,8.0
2762,2010,0.209,67.0,14.0,2.0,0.0,16.0,0.0,3.0
2763,1580,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0
2764,1500,0.266,64.0,16.0,8.0,1.0,17.0,6.0,5.0
2765,1650,0.258,66.0,17.0,5.0,0.0,13.0,2.0,5.0
2766,1300,0.063,16.0,1.0,1.0,0.0,5.0,0.0,1.0
2767,7200,0.239,415.0,96.0,35.0,3.0,68.0,3.0,43.0
2768,5700,0.248,311.0,74.0,36.0,3.0,68.0,4.0,27.0
2769,5000,0.256,371.0,93.0,38.0,2.0,91.0,6.0,39.0
2770,2760,0.17,305.0,50.0,32.0,2.0,69.0,3.0,34.0
2771,1260,0.156,128.0,20.0,10.0,0.0,27.0,0.0,11.0
2772,630,0.28600000000000003,7.0,2.0,1.0,0.0,1.0,0.0,0.0
2773,1200,0.063,16.0,1.0,0.0,0.0,5.0,0.0,1.0
2774,920,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
2775,980,0.13,23.0,3.0,4.0,0.0,10.0,0.0,1.0
2776,950,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0
2777,1050,0.208,53.0,11.0,1.0,0.0,12.0,0.0,3.0
2778,980,0.171,117.0,20.0,7.0,0.0,34.0,0.0,4.0
2779,1040,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0
2780,1300,0.188,32.0,6.0,2.0,0.0,13.0,0.0,6.0
2781,1180,0.299,87.0,25.0,5.0,1.0,21.0,0.0,7.0
2782,1470,0.198,106.0,21.0,7.0,0.0,26.0,1.0,12.0
2783,1270,0.25,16.0,4.0,0.0,0.0,6.0,0.0,1.0
2784,770,0.071,28.0,2.0,2.0,0.0,11.0,0.0,0.0
2785,740,0.5710000000000001,7.0,4.0,1.0,0.0,3.0,0.0,0.0
2786,740,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2787,740,0.273,44.0,12.0,10.0,0.0,11.0,0.0,3.0
2788,1200,0.171,35.0,6.0,1.0,0.0,6.0,0.0,3.0
2789,1450,0.215,144.0,28.0,13.0,3.0,30.0,0.0,8.0
2790,1220,0.28600000000000003,42.0,12.0,4.0,0.0,11.0,0.0,1.0
2791,1160,0.232,69.0,16.0,7.0,0.0,11.0,0.0,6.0
2792,840,0.214,14.0,3.0,0.0,0.0,2.0,0.0,0.0
2793,820,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
2794,820,0.208,48.0,10.0,0.0,0.0,21.0,0.0,1.0
2795,2820,0.22,109.0,23.0,9.0,1.0,34.0,1.0,7.0
2796,3520,0.215,107.0,21.0,12.0,2.0,30.0,1.0,11.0
2797,4400,0.245,163.0,38.0,15.0,2.0,41.0,2.0,20.0
2798,5000,0.197,198.0,37.0,21.0,2.0,55.0,1.0,16.0
2799,5850,0.262,485.0,119.0,45.0,8.0,85.0,9.0,57.0
2800,4500,0.279,512.0,134.0,41.0,9.0,98.0,6.0,32.0
2801,2230,0.228,149.0,32.0,11.0,2.0,38.0,0.0,13.0
2802,2230,0.196,51.0,9.0,6.0,1.0,19.0,0.0,6.0
2803,2400,0.174,69.0,12.0,2.0,0.0,14.0,0.0,3.0
2804,2800,0.29600000000000004,314.0,90.0,29.0,3.0,60.0,9.0,36.0
2805,1450,0.266,79.0,20.0,9.0,1.0,24.0,3.0,6.0
2806,1350,0.16699999999999998,54.0,9.0,1.0,0.0,22.0,3.0,7.0
2807,13500,0.257,152.0,34.0,34.0,5.0,50.0,1.0,21.0
2808,18000,0.247,227.0,50.0,28.0,6.0,65.0,1.0,23.0
2809,18000,0.238,357.0,75.0,49.0,10.0,74.0,1.0,48.0
2810,18000,0.297,485.0,121.0,83.0,23.0,81.0,4.0,77.0
2811,18000,0.255,505.0,118.0,60.0,11.0,99.0,3.0,69.0
2812,18000,0.265,509.0,126.0,73.0,9.0,96.0,1.0,81.0
2813,18000,0.294,531.0,139.0,103.0,17.0,114.0,2.0,112.0
2814,18000,0.281,448.0,107.0,65.0,19.0,101.0,4.0,81.0
2815,18000,0.333,510.0,146.0,89.0,24.0,90.0,18.0,56.0
2816,24000,0.34,515.0,148.0,109.0,27.0,81.0,42.0,95.0
2817,8000,0.259,428.0,93.0,53.0,18.0,84.0,21.0,37.0
2818,10000,0.261,552.0,114.0,97.0,30.0,117.0,44.0,73.0
2819,4100,0.247,162.0,33.0,23.0,7.0,29.0,5.0,17.0
2820,4000,0.224,370.0,69.0,47.0,14.0,113.0,14.0,47.0
2821,3300,0.221,421.0,72.0,66.0,21.0,121.0,12.0,36.0
2822,1500,0.203,217.0,36.0,23.0,8.0,67.0,3.0,32.0
2823,5000,0.276,421.0,106.0,49.0,10.0,76.0,0.0,39.0
2824,20000,0.25,128.0,31.0,10.0,1.0,26.0,0.0,6.0
2825,20000,0.281,317.0,86.0,23.0,3.0,30.0,2.0,29.0
2826,20000,0.287,373.0,106.0,38.0,1.0,35.0,2.0,25.0
2827,20000,0.27,445.0,110.0,54.0,10.0,43.0,1.0,28.0
2828,20000,0.325,508.0,155.0,74.0,10.0,45.0,5.0,30.0
2829,14000,0.253,446.0,107.0,47.0,6.0,37.0,0.0,24.0
2830,14700,0.269,499.0,126.0,51.0,8.0,48.0,2.0,28.0
2831,14700,0.331,531.0,166.0,77.0,10.0,66.0,8.0,30.0
2832,1200,0.247,409.0,92.0,60.0,9.0,60.0,2.0,18.0
2833,12000,0.309,405.0,113.0,55.0,12.0,48.0,3.0,25.0
2834,7300,0.249,305.0,67.0,42.0,9.0,55.0,0.0,16.0
2835,6500,0.267,457.0,113.0,47.0,9.0,74.0,3.0,18.0
2836,5500,0.31,461.0,135.0,71.0,8.0,62.0,4.0,33.0
2837,1350,0.257,136.0,34.0,18.0,1.0,21.0,0.0,8.0
2838,730,0.333,6.0,2.0,1.0,0.0,2.0,0.0,0.0
2839,710,0.2,25.0,5.0,2.0,0.0,7.0,0.0,0.0
2840,3500,0.224,134.0,30.0,18.0,0.0,25.0,0.0,19.0
2841,3500,0.244,82.0,20.0,7.0,0.0,12.0,0.0,8.0
2842,4500,0.272,173.0,45.0,21.0,2.0,34.0,1.0,26.0
2843,4500,0.28300000000000003,92.0,26.0,15.0,0.0,14.0,0.0,14.0
2844,5000,0.229,140.0,32.0,17.0,0.0,30.0,0.0,27.0
2845,9000,0.25,180.0,45.0,25.0,0.0,27.0,0.0,16.0
2846,10000,0.223,358.0,77.0,43.0,3.0,72.0,0.0,40.0
2847,10000,0.295,322.0,82.0,61.0,13.0,47.0,0.0,31.0
2848,9500,0.273,396.0,102.0,39.0,6.0,65.0,1.0,50.0
2849,12000,0.252,310.0,77.0,44.0,1.0,49.0,0.0,52.0
2850,15000,0.258,395.0,98.0,57.0,4.0,44.0,0.0,42.0
2851,18000,0.312,436.0,132.0,52.0,4.0,52.0,0.0,38.0
2852,18000,0.3,434.0,124.0,72.0,6.0,55.0,0.0,48.0
2853,18000,0.314,506.0,148.0,73.0,11.0,82.0,2.0,57.0
2854,15500,0.303,567.0,151.0,76.0,21.0,89.0,2.0,50.0
2855,12100,0.3,493.0,139.0,66.0,9.0,73.0,2.0,69.0
2856,18000,0.34600000000000003,451.0,138.0,67.0,18.0,74.0,0.0,63.0
2857,5400,0.29600000000000004,446.0,125.0,56.0,7.0,59.0,1.0,38.0
2858,3400,0.277,256.0,68.0,35.0,3.0,38.0,0.0,25.0
2859,3400,0.284,465.0,129.0,57.0,3.0,78.0,1.0,55.0
2860,1700,0.289,218.0,57.0,23.0,6.0,36.0,0.0,22.0
2861,1000,0.162,130.0,18.0,16.0,3.0,27.0,0.0,13.0
2862,800,0.224,49.0,11.0,5.0,0.0,12.0,0.0,3.0
2863,2520,0.183,82.0,13.0,9.0,2.0,12.0,0.0,8.0
2864,3160,0.26,77.0,20.0,8.0,0.0,16.0,0.0,5.0
2865,4000,0.198,258.0,46.0,22.0,5.0,46.0,0.0,11.0
2866,5000,0.213,183.0,37.0,16.0,2.0,44.0,0.0,15.0
2867,6300,0.26,534.0,123.0,68.0,16.0,99.0,0.0,65.0
2868,7800,0.269,494.0,114.0,79.0,19.0,80.0,0.0,51.0
2869,7000,0.262,447.0,93.0,91.0,24.0,73.0,1.0,37.0
2870,5400,0.3,213.0,59.0,22.0,5.0,31.0,1.0,15.0
2871,2400,0.217,180.0,31.0,31.0,8.0,49.0,1.0,12.0
2872,1600,0.14300000000000002,7.0,1.0,0.0,0.0,2.0,0.0,1.0
2873,1100,0.188,32.0,6.0,2.0,0.0,9.0,0.0,2.0
2874,1330,0.118,17.0,2.0,2.0,0.0,4.0,0.0,1.0
2875,1450,0.17800000000000002,45.0,8.0,2.0,0.0,11.0,0.0,2.0
2876,1610,0.182,22.0,4.0,2.0,0.0,8.0,0.0,1.0
2877,1460,0.302,96.0,25.0,10.0,4.0,31.0,0.0,10.0
2878,1220,0.153,59.0,7.0,2.0,2.0,18.0,0.0,2.0
2879,1300,0.187,134.0,25.0,7.0,0.0,41.0,2.0,6.0
2880,1100,0.206,102.0,19.0,8.0,2.0,33.0,1.0,9.0
2881,700,0.211,19.0,4.0,1.0,0.0,7.0,0.0,0.0
2882,550,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0
2883,570,0.115,26.0,2.0,4.0,1.0,9.0,0.0,2.0
2884,11000,0.26,508.0,121.0,52.0,11.0,85.0,6.0,73.0
2885,10000,0.285,501.0,137.0,61.0,6.0,56.0,3.0,59.0
2886,8000,0.263,487.0,122.0,50.0,6.0,58.0,1.0,50.0
2887,7000,0.287,533.0,150.0,43.0,3.0,57.0,7.0,51.0
2888,4200,0.264,481.0,122.0,50.0,5.0,66.0,2.0,50.0
2889,1630,0.274,135.0,37.0,11.0,0.0,23.0,0.0,14.0
2890,1000,0.206,214.0,39.0,23.0,5.0,56.0,1.0,15.0
2891,950,0.236,72.0,17.0,7.0,0.0,20.0,0.0,2.0
2892,700,0.12,25.0,3.0,2.0,0.0,6.0,0.0,3.0
2893,620,0.208,24.0,3.0,3.0,2.0,6.0,0.0,1.0
2894,1130,0.125,16.0,2.0,0.0,0.0,3.0,0.0,2.0
2895,1220,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
2896,1350,0.111,18.0,1.0,1.0,1.0,6.0,0.0,2.0
2897,1470,0.247,255.0,53.0,35.0,10.0,62.0,2.0,14.0
2898,1730,0.275,182.0,44.0,22.0,6.0,44.0,1.0,11.0
2899,2300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,2020,0.182,22.0,4.0,1.0,0.0,3.0,1.0,4.0
2901,2520,0.19,100.0,17.0,13.0,2.0,38.0,0.0,5.0
2902,3000,0.275,371.0,99.0,40.0,3.0,93.0,9.0,21.0
2903,930,0.3,10.0,3.0,2.0,0.0,1.0,1.0,3.0
2904,1060,0.212,33.0,7.0,0.0,0.0,8.0,1.0,4.0
2905,1160,0.21600000000000005,102.0,20.0,8.0,2.0,29.0,1.0,10.0
2906,760,0.13,23.0,2.0,3.0,1.0,10.0,0.0,3.0
2907,730,0.121,58.0,5.0,5.0,2.0,28.0,0.0,1.0
2908,700,0.273,22.0,6.0,3.0,0.0,7.0,0.0,0.0
2909,630,0.16699999999999998,48.0,8.0,4.0,0.0,15.0,0.0,1.0
2910,690,0.15,20.0,2.0,2.0,1.0,7.0,0.0,0.0
2911,630,0.2,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2912,600,0.313,16.0,5.0,3.0,0.0,4.0,0.0,1.0
2913,500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2914,7000,0.309,223.0,60.0,43.0,9.0,75.0,0.0,33.0
2915,3000,0.247,299.0,62.0,33.0,12.0,108.0,0.0,46.0
2916,9000,0.309,230.0,56.0,53.0,15.0,71.0,0.0,36.0
2917,1170,0.16699999999999998,6.0,0.0,2.0,1.0,0.0,1.0,0.0
2918,1270,0.136,22.0,2.0,1.0,1.0,4.0,2.0,1.0
2919,1530,0.0,11.0,0.0,0.0,0.0,5.0,2.0,1.0
2920,1400,0.224,58.0,13.0,3.0,0.0,15.0,3.0,3.0
2921,1350,0.25,24.0,6.0,3.0,0.0,3.0,3.0,2.0
2922,1500,0.224,219.0,48.0,17.0,1.0,44.0,12.0,17.0
2923,680,0.083,24.0,2.0,0.0,0.0,9.0,0.0,0.0
2924,630,0.14300000000000002,7.0,1.0,0.0,0.0,0.0,0.0,0.0
2925,600,0.0,8.0,0.0,0.0,0.0,3.0,1.0,1.0
2926,600,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0
2927,4400,0.226,261.0,57.0,27.0,2.0,63.0,2.0,32.0
2928,5000,0.203,231.0,44.0,21.0,3.0,61.0,3.0,27.0
2929,5700,0.225,365.0,76.0,38.0,6.0,76.0,5.0,49.0
2930,6000,0.317,489.0,140.0,67.0,15.0,93.0,10.0,57.0
2931,2700,0.17,47.0,4.0,10.0,4.0,16.0,0.0,10.0
2932,3000,0.255,184.0,44.0,18.0,3.0,51.0,3.0,31.0
2933,3000,0.281,253.0,68.0,29.0,3.0,46.0,5.0,34.0
2934,2600,0.244,238.0,55.0,25.0,3.0,63.0,2.0,18.0
2935,2500,0.29,186.0,52.0,18.0,2.0,51.0,5.0,25.0
2936,6500,0.217,46.0,9.0,4.0,1.0,14.0,0.0,6.0
2937,13000,0.248,218.0,50.0,25.0,4.0,60.0,0.0,28.0
2938,13000,0.245,184.0,40.0,24.0,5.0,42.0,0.0,27.0
2939,13000,0.239,476.0,107.0,52.0,7.0,105.0,0.0,80.0
2940,13000,0.243,103.0,24.0,9.0,1.0,26.0,0.0,7.0
2941,13000,0.271,70.0,17.0,9.0,2.0,13.0,0.0,8.0
2942,13000,0.261,452.0,99.0,71.0,19.0,118.0,2.0,58.0
2943,13000,0.314,427.0,112.0,68.0,22.0,121.0,4.0,49.0
2944,10000,0.289,346.0,94.0,56.0,6.0,70.0,6.0,40.0
2945,7000,0.269,472.0,120.0,68.0,7.0,105.0,13.0,47.0
2946,7000,0.218,298.0,56.0,38.0,9.0,84.0,6.0,36.0
2947,8500,0.313,351.0,96.0,50.0,14.0,77.0,6.0,39.0
2948,4200,0.256,258.0,61.0,33.0,5.0,54.0,2.0,30.0
