ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
342,15.0,坂口　智隆,ヤクルト,0.315,136.0,585.0,498.0,157.0,3.0,35.0,9.0,75.0,3.0,59.0,7.0,15.0,0.40700000000000003,0.39,0.7959999999999999,5.88,5.63,26.0,坂口　智隆,ヤクルト,0.29,136.0,607.0,535.0,155.0,4.0,38.0,4.0,59.0,5.0,76.0,5.0,6.0,0.364,0.35,0.713,4.95,4.86,23.0,坂口　智隆,ヤクルト,0.295,141.0,607.0,526.0,155.0,0.0,39.0,7.0,63.0,8.0,66.0,5.0,5.0,0.375,0.34,0.716,5.16,5.1,,,,,,,,,,,,,,,,,,,,,,122.0,坂口　智隆,オリックス,0.235,122.0,382.0,323.0,76.0,2.0,40.0,3.0,47.0,2.0,45.0,10.0,4.0,0.336,0.3,0.636,3.73,3.75,126.0,坂口　智隆,オリックス,0.23,97.0,440.0,383.0,88.0,3.0,24.0,2.0,44.0,1.0,48.0,10.0,4.0,0.309,0.313,0.623,3.41,3.46,116.0,坂口　智隆,オリックス,0.228,40.0,165.0,158.0,36.0,0.0,8.0,2.0,5.0,0.0,13.0,2.0,0.0,0.252,0.253,0.505,1.96,2.01,13.0,坂口　智隆,オリックス,0.297,144.0,651.0,590.0,175.0,3.0,45.0,5.0,54.0,4.0,77.0,2.0,11.0,0.359,0.369,0.7290000000000001,4.9,4.71,28.0,坂口　智隆,オリックス,0.308,138.0,622.0,558.0,172.0,5.0,50.0,12.0,52.0,4.0,77.0,7.0,13.0,0.371,0.42700000000000005,0.797,5.7,5.41
343,64.0,角中　勝也,ロッテ,0.265,106.0,445.0,389.0,103.0,7.0,56.0,3.0,45.0,5.0,63.0,0.0,9.0,0.344,0.38799999999999996,0.732,4.71,4.73,50.0,角中　勝也,ロッテ,0.26899999999999996,110.0,452.0,383.0,103.0,8.0,44.0,6.0,62.0,4.0,44.0,1.0,6.0,0.375,0.397,0.772,5.76,5.66,3.0,角中　勝也,ロッテ,0.33899999999999997,143.0,607.0,525.0,178.0,8.0,69.0,12.0,68.0,6.0,64.0,2.0,8.0,0.41700000000000004,0.461,0.877,7.62,7.28,20.0,角中　勝也,ロッテ,0.293,111.0,484.0,427.0,125.0,6.0,52.0,8.0,47.0,1.0,52.0,7.0,12.0,0.363,0.405,0.768,5.17,5.01,51.0,角中　勝也,ロッテ,0.27699999999999997,133.0,544.0,451.0,125.0,8.0,57.0,9.0,76.0,6.0,66.0,7.0,4.0,0.385,0.401,0.787,6.17,6.09,40.0,角中　勝也,ロッテ,0.28800000000000003,125.0,525.0,462.0,133.0,5.0,43.0,10.0,50.0,4.0,63.0,6.0,3.0,0.36,0.40299999999999997,0.763,5.49,5.33,2.0,角中　勝也,ロッテ,0.312,128.0,525.0,477.0,149.0,3.0,61.0,8.0,38.0,5.0,68.0,1.0,9.0,0.366,0.415,0.782,5.67,5.43,50.0,角中　勝也,ロッテ,0.266,51.0,171.0,154.0,41.0,0.0,10.0,2.0,9.0,4.0,30.0,1.0,2.0,0.318,0.312,0.629,3.73,3.84,,,,,,,,,,,,,,,,,,,,,
344,109.0,大城　滉二,オリックス,0.231,128.0,428.0,377.0,87.0,4.0,28.0,15.0,28.0,3.0,77.0,20.0,8.0,0.289,0.31,0.6,2.7,2.71,89.0,大城　滉二,オリックス,0.24600000000000002,122.0,400.0,345.0,85.0,2.0,21.0,7.0,16.0,3.0,59.0,35.0,6.0,0.285,0.299,0.583,2.59,2.58,122.0,大城　滉二,オリックス,0.22399999999999998,64.0,177.0,161.0,36.0,0.0,7.0,1.0,5.0,0.0,38.0,10.0,4.0,0.24600000000000002,0.261,0.506,1.36,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,68.0,バレンティン,ヤクルト,0.264,139.0,590.0,503.0,133.0,36.0,125.0,1.0,84.0,0.0,118.0,0.0,15.0,0.368,0.521,0.889,6.53,6.54,75.0,バレンティン,ヤクルト,0.254,125.0,519.0,445.0,113.0,32.0,80.0,0.0,70.0,3.0,112.0,0.0,18.0,0.358,0.506,0.8640000000000001,5.88,5.95,63.0,バレンティン,ヤクルト,0.26899999999999996,132.0,537.0,457.0,123.0,31.0,96.0,0.0,72.0,3.0,116.0,0.0,19.0,0.369,0.516,0.885,6.24,6.31,,,,,,,,,,,,,,,,,,,,,,24.0,バレンティン,ヤクルト,0.301,112.0,446.0,366.0,110.0,31.0,69.0,2.0,75.0,2.0,95.0,0.0,10.0,0.419,0.5870000000000001,1.0070000000000001,8.78,8.68,5.0,バレンティン,ヤクルト,0.33,130.0,547.0,439.0,145.0,60.0,131.0,0.0,103.0,1.0,105.0,0.0,14.0,0.455,0.779,1.234,12.06,11.79,40.0,バレンティン,ヤクルト,0.272,106.0,422.0,353.0,96.0,31.0,81.0,1.0,64.0,3.0,92.0,0.0,14.0,0.386,0.5720000000000001,0.958,7.34,7.35,104.0,バレンティン,ヤクルト,0.228,140.0,555.0,486.0,111.0,31.0,76.0,3.0,61.0,2.0,131.0,0.0,15.0,0.314,0.469,0.7829999999999999,4.79,4.96,,,,,,,,,,,,,,,,,,,,,
346,24.0,會澤　翼,広島,0.302,105.0,373.0,311.0,94.0,13.0,42.0,0.0,39.0,14.0,56.0,5.0,6.0,0.39899999999999997,0.489,0.888,7.2,7.05,39.0,會澤　翼,広島,0.275,106.0,329.0,287.0,79.0,6.0,35.0,0.0,22.0,7.0,45.0,10.0,12.0,0.33899999999999997,0.39,0.7290000000000001,4.23,4.19,110.0,會澤　翼,広島,0.239,83.0,220.0,197.0,47.0,7.0,26.0,1.0,14.0,4.0,42.0,4.0,7.0,0.301,0.381,0.682,3.5,3.59,91.0,會澤　翼,広島,0.24600000000000002,93.0,290.0,252.0,62.0,6.0,30.0,0.0,26.0,7.0,49.0,2.0,9.0,0.33,0.369,0.6990000000000001,3.96,4.06,19.0,會澤　翼,広島,0.307,65.0,200.0,179.0,55.0,10.0,30.0,0.0,16.0,2.0,28.0,1.0,6.0,0.36700000000000005,0.525,0.892,6.48,6.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,123.0,メヒア,西武,0.21100000000000002,81.0,231.0,209.0,44.0,9.0,21.0,0.0,18.0,3.0,62.0,0.0,3.0,0.281,0.373,0.655,3.5,3.68,98.0,メヒア,西武,0.24100000000000002,113.0,388.0,345.0,83.0,19.0,53.0,1.0,37.0,4.0,100.0,0.0,7.0,0.32,0.45799999999999996,0.778,5.03,5.1,87.0,メヒア,西武,0.252,137.0,583.0,511.0,129.0,35.0,103.0,1.0,59.0,6.0,148.0,0.0,15.0,0.33299999999999996,0.509,0.8420000000000001,5.62,5.75,109.0,メヒア,西武,0.235,135.0,525.0,473.0,111.0,27.0,89.0,0.0,45.0,5.0,153.0,0.0,14.0,0.307,0.47100000000000003,0.778,4.69,4.74,39.0,メヒア,西武,0.29,106.0,450.0,396.0,115.0,34.0,73.0,2.0,45.0,6.0,156.0,0.0,4.0,0.369,0.581,0.95,7.72,7.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,,,,,,,,,,,,,,,,,,,,,,138.0,木村　文紀,西武,0.201,105.0,203.0,184.0,37.0,2.0,13.0,7.0,13.0,1.0,53.0,4.0,5.0,0.256,0.272,0.528,1.82,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,木村　文紀,西武,0.215,100.0,330.0,284.0,61.0,10.0,27.0,16.0,20.0,3.0,112.0,21.0,3.0,0.272,0.38,0.652,3.16,3.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,91.0,バティスタ,広島,0.242,99.0,302.0,273.0,66.0,25.0,55.0,0.0,26.0,1.0,81.0,0.0,6.0,0.308,0.546,0.8540000000000001,5.57,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,101.0,松井　雅人,中日,0.23399999999999999,91.0,256.0,214.0,50.0,2.0,22.0,0.0,30.0,2.0,51.0,7.0,5.0,0.32899999999999996,0.304,0.633,3.5,3.53,115.0,松井　雅人,中日,0.221,87.0,244.0,208.0,46.0,2.0,17.0,0.0,22.0,3.0,63.0,10.0,3.0,0.303,0.293,0.597,3.0,3.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,松井　雅人,中日,0.17600000000000002,67.0,162.0,142.0,25.0,1.0,4.0,3.0,16.0,0.0,47.0,4.0,3.0,0.259,0.23199999999999998,0.49200000000000005,1.67,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,54.0,上林　誠知,ソフトバンク,0.272,140.0,595.0,540.0,147.0,22.0,62.0,13.0,29.0,6.0,112.0,17.0,2.0,0.315,0.491,0.8059999999999999,5.54,5.43,68.0,上林　誠知,ソフトバンク,0.26,134.0,453.0,415.0,108.0,13.0,51.0,12.0,24.0,2.0,96.0,10.0,3.0,0.302,0.434,0.736,4.28,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,5.0,青木　宣親,ヤクルト,0.327,127.0,567.0,495.0,162.0,10.0,67.0,3.0,51.0,19.0,48.0,0.0,13.0,0.409,0.475,0.884,7.18,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,青木　宣親,ヤクルト,0.292,144.0,643.0,583.0,170.0,4.0,44.0,8.0,51.0,9.0,55.0,0.0,6.0,0.358,0.36,0.718,5.07,4.86,1.0,青木　宣親,ヤクルト,0.358,144.0,667.0,583.0,209.0,14.0,63.0,19.0,63.0,18.0,61.0,0.0,10.0,0.435,0.509,0.9440000000000001,8.87,8.3
353,,,,,,,,,,,,,,,,,,,,,,120.0,リベロ,ヤクルト,0.215,54.0,208.0,200.0,43.0,6.0,21.0,0.0,7.0,0.0,52.0,0.0,5.0,0.24,0.355,0.595,2.5,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,70.0,田中　和基,楽天,0.263,103.0,456.0,415.0,109.0,18.0,44.0,21.0,36.0,0.0,100.0,4.0,4.0,0.321,0.424,0.745,4.95,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,59.0,ウィーラー,楽天,0.266,105.0,409.0,365.0,97.0,13.0,54.0,3.0,32.0,7.0,91.0,0.0,13.0,0.33299999999999996,0.414,0.746,4.57,4.65,45.0,ウィーラー,楽天,0.271,142.0,605.0,542.0,147.0,31.0,82.0,7.0,50.0,10.0,98.0,0.0,14.0,0.342,0.493,0.835,5.79,5.76,67.0,ウィーラー,楽天,0.265,140.0,589.0,517.0,137.0,27.0,88.0,2.0,58.0,12.0,123.0,0.0,10.0,0.35100000000000003,0.478,0.8290000000000001,5.95,5.92,76.0,ウィーラー,楽天,0.255,91.0,313.0,274.0,70.0,14.0,50.0,1.0,30.0,6.0,63.0,0.0,6.0,0.33899999999999997,0.45299999999999996,0.7909999999999999,5.38,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,山崎　浩司,オリックス,0.18600000000000003,78.0,197.0,177.0,33.0,2.0,20.0,1.0,9.0,3.0,35.0,8.0,3.0,0.23800000000000002,0.26,0.498,1.61,1.7
357,42.0,マギー,巨人,0.285,131.0,542.0,495.0,141.0,21.0,83.0,2.0,40.0,1.0,92.0,0.0,12.0,0.336,0.467,0.802,5.5,5.48,6.0,マギー,巨人,0.315,139.0,586.0,523.0,165.0,18.0,77.0,4.0,58.0,1.0,107.0,0.0,20.0,0.382,0.514,0.897,6.79,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,マギー,楽天,0.292,144.0,590.0,513.0,150.0,28.0,93.0,2.0,70.0,2.0,119.0,0.0,12.0,0.376,0.515,0.8909999999999999,6.8,6.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,石井　琢朗,広島,0.318,74.0,165.0,148.0,47.0,0.0,20.0,1.0,11.0,1.0,20.0,5.0,2.0,0.369,0.365,0.7340000000000001,5.05,4.78
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,鈴木　郁洋,オリックス,0.204,89.0,171.0,152.0,31.0,0.0,7.0,3.0,5.0,2.0,34.0,11.0,2.0,0.23800000000000002,0.25,0.488,1.71,1.77,145.0,鈴木　郁洋,オリックス,0.156,86.0,224.0,192.0,30.0,1.0,12.0,1.0,14.0,1.0,65.0,17.0,3.0,0.217,0.20800000000000002,0.426,0.95,1.09
360,77.0,高橋　周平,中日,0.253,127.0,473.0,430.0,109.0,11.0,68.0,0.0,30.0,2.0,88.0,8.0,9.0,0.303,0.39799999999999996,0.701,4.04,4.02,107.0,高橋　周平,中日,0.233,41.0,148.0,129.0,30.0,2.0,10.0,0.0,15.0,0.0,31.0,1.0,3.0,0.306,0.326,0.632,3.13,3.39,91.0,高橋　周平,中日,0.251,75.0,283.0,255.0,64.0,4.0,29.0,0.0,22.0,4.0,84.0,1.0,7.0,0.319,0.369,0.688,3.86,3.81,139.0,高橋　周平,中日,0.20800000000000002,51.0,172.0,154.0,32.0,4.0,18.0,2.0,16.0,1.0,42.0,1.0,5.0,0.287,0.33799999999999997,0.624,2.91,3.0,89.0,高橋　周平,中日,0.257,61.0,156.0,144.0,37.0,6.0,14.0,0.0,8.0,0.0,29.0,2.0,2.0,0.292,0.451,0.7440000000000001,4.55,4.61,99.0,高橋　周平,中日,0.249,66.0,212.0,197.0,49.0,5.0,27.0,0.0,11.0,1.0,34.0,2.0,2.0,0.29,0.401,0.691,4.07,3.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,牧田　明久,楽天,0.311,82.0,172.0,151.0,47.0,1.0,14.0,4.0,14.0,3.0,14.0,2.0,7.0,0.376,0.377,0.754,4.71,4.66,123.0,牧田　明久,楽天,0.23399999999999999,77.0,204.0,184.0,43.0,2.0,17.0,0.0,12.0,3.0,18.0,5.0,7.0,0.29100000000000004,0.304,0.596,2.54,2.56,,,,,,,,,,,,,,,,,,,,,,121.0,牧田　明久,楽天,0.225,123.0,425.0,378.0,85.0,9.0,53.0,5.0,23.0,9.0,49.0,10.0,11.0,0.28300000000000003,0.331,0.613,2.68,2.86,43.0,牧田　明久,楽天,0.268,76.0,215.0,194.0,52.0,2.0,21.0,2.0,8.0,5.0,27.0,4.0,8.0,0.308,0.376,0.684,3.5,3.54,53.0,牧田　明久,楽天,0.29100000000000004,81.0,190.0,182.0,53.0,6.0,16.0,2.0,4.0,2.0,26.0,1.0,3.0,0.312,0.505,0.818,5.67,5.43
362,125.0,福浦　和也,ロッテ,0.21,82.0,196.0,181.0,38.0,1.0,11.0,0.0,10.0,2.0,34.0,0.0,4.0,0.256,0.249,0.505,1.8,1.98,114.0,福浦　和也,ロッテ,0.22399999999999998,70.0,155.0,134.0,30.0,0.0,18.0,0.0,18.0,1.0,25.0,0.0,4.0,0.316,0.276,0.5920000000000001,2.98,3.12,,,,,,,,,,,,,,,,,,,,,,45.0,福浦　和也,ロッテ,0.272,73.0,199.0,173.0,47.0,2.0,21.0,1.0,20.0,6.0,34.0,0.0,4.0,0.36700000000000005,0.324,0.691,4.6,4.54,,,,,,,,,,,,,,,,,,,,,,128.0,福浦　和也,ロッテ,0.22899999999999998,78.0,169.0,140.0,32.0,0.0,17.0,0.0,26.0,1.0,30.0,0.0,4.0,0.349,0.27899999999999997,0.628,3.65,3.8,74.0,福浦　和也,ロッテ,0.25,84.0,199.0,180.0,45.0,0.0,25.0,0.0,15.0,1.0,27.0,1.0,3.0,0.308,0.267,0.575,2.92,3.03,112.0,福浦　和也,ロッテ,0.223,116.0,405.0,358.0,80.0,3.0,43.0,0.0,37.0,3.0,72.0,1.0,11.0,0.297,0.285,0.5820000000000001,2.7,2.88,44.0,福浦　和也,ロッテ,0.295,116.0,359.0,322.0,95.0,13.0,61.0,0.0,28.0,3.0,47.0,3.0,8.0,0.354,0.475,0.8290000000000001,5.92,5.79
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,李　承ヨプ,オリックス,0.201,122.0,432.0,394.0,79.0,15.0,51.0,0.0,32.0,0.0,121.0,0.0,8.0,0.257,0.365,0.622,2.93,3.18,,,,,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,,,,,,32.0,上本　博紀,阪神,0.284,125.0,488.0,409.0,116.0,9.0,38.0,16.0,50.0,4.0,71.0,23.0,7.0,0.366,0.40299999999999997,0.769,5.47,5.34,,,,,,,,,,,,,,,,,,,,,,79.0,上本　博紀,阪神,0.253,108.0,452.0,375.0,95.0,4.0,31.0,19.0,44.0,4.0,69.0,29.0,1.0,0.33799999999999997,0.33899999999999997,0.677,4.02,3.95,53.0,上本　博紀,阪神,0.276,131.0,600.0,515.0,142.0,7.0,38.0,20.0,70.0,6.0,97.0,7.0,7.0,0.368,0.39,0.758,5.31,5.19,,,,,,,,,,,,,,,,,,,,,,65.0,上本　博紀,阪神,0.254,62.0,224.0,197.0,50.0,1.0,7.0,13.0,19.0,5.0,46.0,2.0,3.0,0.33299999999999996,0.345,0.679,4.26,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,120.0,金子　侑司,西武,0.21600000000000003,110.0,351.0,305.0,66.0,1.0,34.0,31.0,34.0,3.0,53.0,6.0,4.0,0.299,0.26899999999999996,0.5670000000000001,2.87,3.05,44.0,金子　侑司,西武,0.272,90.0,320.0,283.0,77.0,5.0,34.0,25.0,27.0,1.0,49.0,5.0,5.0,0.33299999999999996,0.39899999999999997,0.733,4.78,4.78,67.0,金子　侑司,西武,0.265,129.0,520.0,460.0,122.0,1.0,33.0,53.0,40.0,6.0,69.0,13.0,5.0,0.331,0.311,0.642,3.94,3.9,128.0,金子　侑司,西武,0.22399999999999998,57.0,176.0,156.0,35.0,1.0,6.0,11.0,10.0,0.0,43.0,10.0,0.0,0.271,0.308,0.579,2.54,2.59,112.0,金子　侑司,西武,0.247,91.0,272.0,243.0,60.0,2.0,16.0,21.0,14.0,2.0,48.0,12.0,2.0,0.292,0.337,0.63,3.49,3.48,134.0,金子　侑司,西武,0.223,94.0,311.0,278.0,62.0,2.0,23.0,12.0,18.0,3.0,56.0,12.0,5.0,0.278,0.29100000000000004,0.569,2.46,2.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,根元　俊一,ロッテ,0.245,62.0,187.0,163.0,40.0,2.0,15.0,2.0,20.0,0.0,41.0,3.0,0.0,0.326,0.36200000000000004,0.688,4.43,4.47,135.0,根元　俊一,ロッテ,0.19699999999999998,78.0,224.0,198.0,39.0,2.0,21.0,1.0,15.0,1.0,55.0,7.0,4.0,0.253,0.303,0.556,1.8,2.03,78.0,根元　俊一,ロッテ,0.262,123.0,559.0,485.0,127.0,8.0,45.0,9.0,52.0,5.0,85.0,14.0,7.0,0.33799999999999997,0.353,0.69,4.41,4.39,35.0,根元　俊一,ロッテ,0.27899999999999997,133.0,584.0,512.0,143.0,9.0,41.0,6.0,31.0,1.0,98.0,40.0,7.0,0.322,0.396,0.718,4.16,4.01,104.0,根元　俊一,ロッテ,0.228,68.0,167.0,149.0,34.0,2.0,11.0,0.0,12.0,1.0,38.0,5.0,2.0,0.29,0.289,0.579,2.66,2.73,,,,,,,,,,,,,,,,,,,,,
367,17.0,西川　龍馬,広島,0.309,107.0,361.0,327.0,101.0,6.0,46.0,5.0,27.0,2.0,51.0,4.0,4.0,0.364,0.45,0.8140000000000001,6.04,5.72,39.0,西川　龍馬,広島,0.275,95.0,220.0,204.0,56.0,5.0,27.0,4.0,10.0,1.0,35.0,3.0,4.0,0.309,0.41700000000000004,0.725,4.46,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,126.0,小谷野　栄一,オリックス,0.209,70.0,258.0,230.0,48.0,1.0,17.0,0.0,22.0,2.0,41.0,4.0,4.0,0.28300000000000003,0.261,0.544,2.38,2.41,38.0,小谷野　栄一,オリックス,0.27699999999999997,130.0,506.0,470.0,130.0,6.0,47.0,0.0,28.0,3.0,60.0,3.0,13.0,0.32,0.349,0.669,3.81,3.75,96.0,小谷野　栄一,オリックス,0.249,50.0,189.0,177.0,44.0,4.0,13.0,1.0,3.0,1.0,30.0,8.0,3.0,0.265,0.35,0.615,2.95,2.93,16.0,小谷野　栄一,オリックス,0.295,56.0,206.0,183.0,54.0,4.0,22.0,0.0,13.0,3.0,22.0,5.0,7.0,0.348,0.41,0.758,4.64,4.56,31.0,小谷野　栄一,日本ハム,0.29600000000000004,84.0,274.0,243.0,72.0,4.0,29.0,0.0,22.0,3.0,40.0,5.0,4.0,0.361,0.40299999999999997,0.764,5.29,5.09,57.0,小谷野　栄一,日本ハム,0.275,139.0,559.0,512.0,141.0,3.0,46.0,2.0,26.0,3.0,77.0,8.0,9.0,0.309,0.342,0.65,3.55,3.63,116.0,小谷野　栄一,日本ハム,0.228,134.0,550.0,478.0,109.0,3.0,39.0,6.0,27.0,4.0,72.0,40.0,8.0,0.275,0.293,0.5670000000000001,2.48,2.47,93.0,小谷野　栄一,日本ハム,0.237,129.0,525.0,473.0,112.0,5.0,47.0,1.0,35.0,4.0,90.0,6.0,17.0,0.29100000000000004,0.317,0.608,2.79,2.91,22.0,小谷野　栄一,日本ハム,0.311,144.0,614.0,569.0,177.0,16.0,109.0,8.0,29.0,3.0,87.0,6.0,17.0,0.344,0.467,0.8109999999999999,5.52,5.36
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,ニック,広島,0.23800000000000002,52.0,204.0,181.0,43.0,9.0,24.0,0.0,22.0,1.0,42.0,0.0,4.0,0.324,0.431,0.754,4.78,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
